# This file is generated by script extract_stressor_classes.sh
# Please do not modify this file directly.
#
# Number of stressors: 248

STRESSOR	CLASSES
mergesort	CPU_CACHE | CPU | MEMORY
mincore		OS | MEMORY
mknod		FILESYSTEM | OS
mlock		VM | OS
mlockmany	VM | OS | PATHOLOGICAL
mmap		VM | OS
mmapaddr	VM | OS
mmapfixed	VM | OS
mmapfork	SCHEDULER | VM | OS
mmapmany	VM | OS
mq		SCHEDULER | OS
mremap		VM | OS
msg		SCHEDULER | OS
msync		VM | OS
nanosleep	INTERRUPT | SCHEDULER | OS
netdev		NETWORK
netlink-proc	SCHEDULER | OS
netlink-task	SCHEDULER | OS
nice		SCHEDULER | OS
nop		CPU
null		DEV | MEMORY | OS
numa		CPU | MEMORY | OS
oom-pipe	MEMORY | OS | PATHOLOGICAL
opcode		CPU | OS
open		FILESYSTEM | OS
personality	OS
physpage	VM
pidfd		INTERRUPT | OS
ping-sock	NETWORK | OS
pipe		PIPE_IO | MEMORY | OS
pipeherd	PIPE_IO | MEMORY | OS
pkey		CPU
poll		SCHEDULER | OS
prctl		OS
procfs		FILESYSTEM | OS
pthread		SCHEDULER | OS
ptrace		OS
pty		OS
qsort		CPU_CACHE | CPU | MEMORY
quota		OS
radixsort	CPU_CACHE | CPU | MEMORY
ramfs		OS
rawdev		IO
rawpkt		NETWORK | OS
rawsock		NETWORK | OS
rawudp		NETWORK | OS
rdrand		CPU
readahead	IO | OS
reboot		OS
remap		MEMORY | OS
rename		FILESYSTEM | OS
resources	MEMORY | OS
revio		IO | OS
rlimit		OS
rmap		OS | MEMORY
rseq		CPU
rtc		OS
schedpolicy	INTERRUPT | SCHEDULER | OS
sctp		NETWORK
seal		OS
seccomp		OS
secretmem	CPU
seek		IO | OS
sem		OS | SCHEDULER
sem-sysv	OS | SCHEDULER
sendfile	PIPE_IO | OS
session		SCHEDULER | OS
set		OS
shellsort	CPU_CACHE | CPU | MEMORY
shm		VM | OS
shm-sysv	VM | OS
sigabrt		INTERRUPT | OS
sigchld		INTERRUPT | OS
sigfd		INTERRUPT | OS
sigfpe		INTERRUPT | OS
sigio		INTERRUPT | OS
signal		INTERRUPT | OS
sigpending	INTERRUPT | OS
sigpipe		INTERRUPT | OS
sigq		INTERRUPT | OS
sigrt		INTERRUPT | OS
sigsegv		INTERRUPT | OS
sigsuspend	INTERRUPT | OS
sigtrap		INTERRUPT | OS
skiplist	CPU_CACHE | CPU | MEMORY
sleep		INTERRUPT | SCHEDULER | OS
sock		NETWORK | OS
sockabuse	NETWORK | OS
sockdiag	NETWORK | OS
sockfd		NETWORK | OS
sockmany	NETWORK | OS
sockpair	NETWORK | OS
softlockup	SCHEDULER
spawn		SCHEDULER | OS
splice		PIPE_IO | OS
stack		VM | MEMORY
stackmmap	VM | MEMORY
str		CPU | CPU_CACHE | MEMORY
stream		CPU | CPU_CACHE | MEMORY
swap		VM | OS
switch		SCHEDULER | OS
sync-file	IO | FILESYSTEM | OS
sysbadaddr	OS
sysfs		OS
sysinfo		OS
sysinval	OS | PATHOLOGICAL
tee		PIPE_IO | OS | SCHEDULER
timer		INTERRUPT | OS
timerfd		INTERRUPT | OS
tlb-shootdown	OS | MEMORY
tmpfs		MEMORY | VM | OS
tree		CPU_CACHE | CPU | MEMORY
tsc		CPU
tsearch		CPU_CACHE | CPU | MEMORY
tun		NETWORK | OS
udp		NETWORK | OS
udp-flood	NETWORK | OS
unshare		OS
uprobe		CPU
urandom		DEV | OS
userfaultfd	VM | OS
utime		FILESYSTEM | OS
vdso		OS
vecmath		CPU | CPU_CACHE
verity		FILESYSTEM | OS
vforkmany	SCHEDULER | OS
vm		VM | MEMORY | OS
vm-addr		VM | MEMORY | OS
vm-rw		VM | MEMORY | OS
vm-segv		VM | MEMORY | OS
vm-splice	VM | PIPE_IO | OS
wait		SCHEDULER | OS
watchdog	VM | OS | PATHOLOGICAL
wcs		CPU | CPU_CACHE | MEMORY
x86syscall	OS
xattr		FILESYSTEM | OS
yield		SCHEDULER | OS
zero		DEV | MEMORY | OS
zlib		CPU | CPU_CACHE | MEMORY
zombie		SCHEDULER | OS
